Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;uncultured;uncultured bacterium,6
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;(MSBL9);(MSBL9);(MSBL9),6
Bacteria;Actinobacteriota;Actinobacteria;uncultured;(uncultured);(uncultured);(uncultured),6
Bacteria;Firmicutes;Bacilli;RF39;(RF39);(RF39);(RF39),6
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas veronii,6
Bacteria;Planctomycetota;Brocadiae;SM23-32;Planctomycetes bacterium SM23_32;(Planctomycetes bacterium SM23_32);(Planctomycetes bacterium SM23_32),6
Bacteria;Proteobacteria;Gammaproteobacteria;Ectothiorhodospirales;Thioalkalispiraceae;Thiohalophilus;(Thiohalophilus),6
Bacteria;Firmicutes;Bacilli;Lactobacillales;Aerococcaceae;Facklamia;Facklamia ignava CCUG 37419,6
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Kangiellaceae;uncultured;(uncultured),6
Bacteria;Proteobacteria;Gammaproteobacteria;Methylococcales;Methylomonadaceae;(Methylomonadaceae);(Methylomonadaceae),6
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Phaeodactylibacter;uncultured bacterium,6
Archaea;Thermoplasmatota;Thermoplasmata;Marine Benthic Group D and DHVEG-1;(Marine Benthic Group D and DHVEG-1);(Marine Benthic Group D and DHVEG-1);(Marine Benthic Group D and DHVEG-1),6
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Opitutales;Puniceicoccaceae;Verruc-01;(Verruc-01),6
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Saccharospirillaceae;(Saccharospirillaceae);(Saccharospirillaceae),6
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Pseudolabrys;(Pseudolabrys),6
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Alteromonadaceae;Paraglaciecola;uncultured bacterium,6
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Alcanivoracaceae1;Alcanivorax;(Alcanivorax),6
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Alloprevotella;(Alloprevotella),6
Bacteria;Bdellovibrionota;Bdellovibrionia;Bacteriovoracales;Bacteriovoracaceae;Peredibacter;(Peredibacter),6
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Cryomorphaceae;uncultured;uncultured Flavobacteriia bacterium,6
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Pseudofulvibacter;(Pseudofulvibacter),6
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Nitrincolaceae;Amphritea;(Amphritea),6
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Anaerofilum;(Anaerofilum),6
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Crocinitomicaceae;Salinirepens;(Salinirepens),6
Bacteria;Myxococcota;bacteriap25;(bacteriap25);(bacteriap25);(bacteriap25);(bacteriap25),6
Bacteria;Firmicutes;Clostridia;Peptococcales;Peptococcaceae;uncultured;uncultured bacterium,6
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;(Actinomycetales);(Actinomycetales);(Actinomycetales),6
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;metagenome,6
Bacteria;Chloroflexi;Anaerolineae;ADurb.Bin180;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),6
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Chromobacteriaceae;Gulbenkiania;(Gulbenkiania),6
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Arcobacteraceae;Pseudarcobacter;uncultured Epsilonproteobacteria bacterium,6
Bacteria;Proteobacteria;Alphaproteobacteria;Kiloniellales;Kiloniellaceae;Kiloniella;(Kiloniella),6
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;uncultured;uncultured bacterium;(uncultured bacterium),6
Bacteria;Dependentiae;Babeliae;Babeliales;Vermiphilaceae;uncultured bacterium;(uncultured bacterium),6
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Aeromonadaceae;Aeromonas;uncultured gamma proteobacterium,6
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;uncultured;(uncultured);(uncultured),6
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae;uncultured;uncultured bacterium,6
Bacteria;Planctomycetota;OM190;uncultured planctomycete;(uncultured planctomycete);(uncultured planctomycete);(uncultured planctomycete),6
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;uncultured;uncultured Bacteroidetes bacterium,6
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas;Comamonas koreensis,6
Bacteria;Deferrisomatota;Defferrisomatia;Defferrisomatales;Defferrisomataceae;Deferrisoma;(Deferrisoma),6
Bacteria;Chloroflexi;Anaerolineae;Ardenticatenales;uncultured;(uncultured);(uncultured),6
Bacteria;Proteobacteria;Alphaproteobacteria;AT-s3-44;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),6
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Terrimonas;(Terrimonas),6
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Methylophilaceae;(Methylophilaceae);(Methylophilaceae),6
Bacteria;Calditrichota;Calditrichia;Calditrichales;Calditrichaceae;SM23-31;(SM23-31),6
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Porphyrobacter;(Porphyrobacter),5
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Empedobacter;(Empedobacter),5
Bacteria;Firmicutes;Clostridia;Eubacteriales;Eubacteriaceae;Acetobacterium;(Acetobacterium),5
Bacteria;Bacteroidota;Bacteroidia;Bacteroidetes VC2.1 Bac22;uncultured Bacteroidetes bacterium;(uncultured Bacteroidetes bacterium);(uncultured Bacteroidetes bacterium),5
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Albirhodobacter;(Albirhodobacter),5
Bacteria;Bdellovibrionota;Oligoflexia;053A03-B-DI-P58;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),5
Bacteria;Chloroflexi;Dehalococcoidia;Sh765B-AG-111;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),5
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_7;(Prevotella_7),5
Bacteria;Actinobacteriota;Thermoleophilia;Gaiellales;uncultured;(uncultured);(uncultured),5
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;AB1;(AB1);(AB1),5
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;(Rhodospirillales);(Rhodospirillales);(Rhodospirillales),5
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus sobrinus,5
Bacteria;Proteobacteria;Gammaproteobacteria;Legionellales;Legionellaceae;Legionella;Legionella-like amoebal pathogen 14,5
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Tissierella;Tissierella creatinophila,5
Bacteria;Calditrichota;Calditrichia;Calditrichales;Calditrichaceae;JdFR-76;uncultured bacterium,5
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae FCS020 group;(Lachnospiraceae FCS020 group),5
Archaea;Crenarchaeota;Thermoprotei;Thermoproteales;Thermoproteaceae;Pyrobaculum;(Pyrobaculum),5
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Nitrincolaceae;uncultured;uncultured bacterium,5
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Erysipelotrichaceae UCG-006;uncultured bacterium,5
Bacteria;Planctomycetota;OM190;uncultured deep-sea bacterium;(uncultured deep-sea bacterium);(uncultured deep-sea bacterium);(uncultured deep-sea bacterium),5
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;uncultured;uncultured Bacteroidetes bacterium,5
Bacteria;NB1-j;uncultured organism;(uncultured organism);(uncultured organism);(uncultured organism);(uncultured organism),5
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;(Erwiniaceae);(Erwiniaceae),5
Bacteria;WS2;(WS2);(WS2);(WS2);(WS2);(WS2),5
Bacteria;Planctomycetota;Phycisphaerae;mle1-8;(mle1-8);(mle1-8);(mle1-8),5
Bacteria;Bdellovibrionota;Oligoflexia;Oligoflexales;Oligoflexaceae;uncultured;uncultured deep-sea bacterium,5
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;[Eubacterium] nodatum group;([Eubacterium] nodatum group),5
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Aestuariimicrobium;uncultured bacterium,5
Bacteria;Firmicutes;Clostridia;Lachnospirales;Defluviitaleaceae;Defluviitaleaceae UCG-011;uncultured bacterium,5
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Erysipelatoclostridium;uncultured bacterium,5
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;SAR86 clade;uncultured marine bacterium;(uncultured marine bacterium),5
Archaea;Thermoplasmatota;Thermoplasmata;SG8-5;uncultured archaeon;(uncultured archaeon);(uncultured archaeon),5
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae FCS020 group;uncultured bacterium,5
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Propionibacterium;(Propionibacterium),5
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;Fusobacterium;uncultured bacterium,5
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Lacinutrix;(Lacinutrix),5
Bacteria;Firmicutes;Clostridia;Clostridia vadinBB60 group;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),5
Bacteria;Actinobacteriota;Thermoleophilia;Solirubrobacterales;67-14;(67-14);(67-14),5
Bacteria;Chloroflexi;Dehalococcoidia;MSBL5;uncultured Dehalococcoides sp.;(uncultured Dehalococcoides sp.);(uncultured Dehalococcoides sp.),5
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;W5053;uncultured bacterium,5
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Adlercreutzia;uncultured bacterium,5
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;(Moraxellaceae);(Moraxellaceae),5
Bacteria;Firmicutes;Bacilli;Thermoactinomycetales;Thermoactinomycetaceae;Planifilum;(Planifilum),5
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;uncultured;uncultured Clostridiales bacterium,5
Bacteria;Firmicutes;Clostridia;Clostridia vadinBB60 group;(Clostridia vadinBB60 group);(Clostridia vadinBB60 group);(Clostridia vadinBB60 group),5
Bacteria;Desulfobacterota;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Bilophila;(Bilophila),5
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Atopobiaceae;uncultured;uncultured bacterium,5
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Corynebacteriales Incertae Sedis;Tomitella;(Tomitella),5
Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Phascolarctobacterium;uncultured bacterium,5
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;uncultured;uncultured Alphaproteobacteria bacterium,5
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Muribaculaceae;uncultured bacterium;(uncultured bacterium),5
Bacteria;Bacteroidota;(Bacteroidota);(Bacteroidota);(Bacteroidota);(Bacteroidota);(Bacteroidota),5
Bacteria;Patescibacteria;Gracilibacteria;JGI 0000069-P22;unidentified proteobacterium;(unidentified proteobacterium);(unidentified proteobacterium),5
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;AKAU3564 sediment group;uncultured planctomycete;(uncultured planctomycete),5
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Cryomorphaceae;Vicingus;uncultured bacterium,5
Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae;Ruminiclostridium;uncultured bacterium,5
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;Endothiovibrio;uncultured gamma proteobacterium,5
Bacteria;WOR-1;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),5
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Chiayiivirga;uncultured bacterium,5
Bacteria;Myxococcota;Polyangia;VHS-B3-70;(VHS-B3-70);(VHS-B3-70);(VHS-B3-70),5
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Prolixibacter;uncultured Bacteroidales bacterium,5
Bacteria;Gemmatimonadota;MD2902-B12;(MD2902-B12);(MD2902-B12);(MD2902-B12);(MD2902-B12),5
Bacteria;SAR324 clade(Marine group B);uncultured delta proteobacterium;(uncultured delta proteobacterium);(uncultured delta proteobacterium);(uncultured delta proteobacterium);(uncultured delta proteobacterium),5
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;uncultured;(uncultured),5
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Gordonibacter;Gordonibacter urolithinfaciens,5
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;[Eubacterium] brachy group;uncultured bacterium,5
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Senegalimassilia;(Senegalimassilia),5
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseobacter clade NAC11-7 lineage;uncultured bacterium,5
Bacteria;Acidobacteriota;Vicinamibacteria;Subgroup 9;uncultured Acidobacteria bacterium;(uncultured Acidobacteria bacterium);(uncultured Acidobacteria bacterium),5
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Caulobacteraceae;Caulobacter;(Caulobacter),5
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;uncultured;metagenome,5
Bacteria;Proteobacteria;Alphaproteobacteria;Defluviicoccales;uncultured;uncultured Alphaproteobacteria bacterium;(uncultured Alphaproteobacteria bacterium),5
Bacteria;Myxococcota;Polyangia;Blfdi19;uncultured delta proteobacterium;(uncultured delta proteobacterium);(uncultured delta proteobacterium),5
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;Portibacter;uncultured Bacteroidetes bacterium,5
Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae;Ruminiclostridium;(Ruminiclostridium),5
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;GWE2-31-10;(GWE2-31-10),5
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;(Cyclobacteriaceae);(Cyclobacteriaceae),5
Bacteria;Myxococcota;Polyangia;Blfdi19;(Blfdi19);(Blfdi19);(Blfdi19),5
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Spongiimicrobium;uncultured bacterium,5
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Planktomarina;uncultured bacterium,5
Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;uncultured archaeon;(uncultured archaeon),5
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Promicromonosporaceae;(Promicromonosporaceae);(Promicromonosporaceae),5
Bacteria;Myxococcota;Polyangia;VHS-B3-70;uncultured marine bacterium;(uncultured marine bacterium);(uncultured marine bacterium),5
Eukaryota;SAR;Stramenopiles;MAST-3;MAST-3B;(MAST-3B);(MAST-3B),5
Bacteria;Planctomycetota;OM190;uncultured Planctomyces sp.;(uncultured Planctomyces sp.);(uncultured Planctomyces sp.);(uncultured Planctomyces sp.),5
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;uncultured;uncultured Desulfobacteraceae bacterium;(uncultured Desulfobacteraceae bacterium),5
Bacteria;Chloroflexi;Anaerolineae;Ardenticatenales;uncultured;uncultured bacterium;(uncultured bacterium),5
Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;uncultured bacterium,5
Bacteria;Desulfobacterota;Desulfuromonadia;PB19;uncultured delta proteobacterium;(uncultured delta proteobacterium);(uncultured delta proteobacterium),5
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;uncultured bacterium,5
Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;Myxococcus;(Myxococcus),5
Bacteria;Bacteroidota;Rhodothermia;Rhodothermales;Rhodothermaceae;uncultured;uncultured Bacteroidetes bacterium,5
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Ruminococcus] torques group;uncultured bacterium,5
Bacteria;Myxococcota;Polyangia;Polyangiales;Sandaracinaceae;Sandaracinus;(Sandaracinus),5
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Pectobacteriaceae;Pectobacterium;(Pectobacterium),5
Bacteria;Proteobacteria;Alphaproteobacteria;SAR11 clade;Clade IV;uncultured bacterium;(uncultured bacterium),5
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;uncultured;uncultured organism;(uncultured organism),5
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Zymophilus;Propionispira paucivorans,5
Bacteria;Acidobacteriota;Subgroup 22;uncultured deep-sea bacterium;(uncultured deep-sea bacterium);(uncultured deep-sea bacterium);(uncultured deep-sea bacterium),5
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Turicibacter;uncultured bacterium,5
Bacteria;Planctomycetota;028H05-P-BN-P5;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),5
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfobulbaceae;Desulfobulbus;uncultured bacterium,5
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Chthoniobacterales;Terrimicrobiaceae;Terrimicrobium;(Terrimicrobium),5
Bacteria;Patescibacteria;Gracilibacteria;Candidatus Peregrinibacteria;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),5
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;uncultured bacterium;(uncultured bacterium),5
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Uliginosibacterium;(Uliginosibacterium),5
Bacteria;Verrucomicrobiota;Lentisphaeria;Oligosphaerales;Lenti-02;uncultured Lentisphaerae bacterium;(uncultured Lentisphaerae bacterium),5
Bacteria;Acetothermia;Acetothermiia;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),5
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Peptostreptococcaceae;Acetoanaerobium;(Acetoanaerobium),5
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;uncultured;uncultured organism,5
Bacteria;Firmicutes;Clostridia;Oscillospirales;UCG-010;(UCG-010);(UCG-010),5
Bacteria;Planctomycetota;BD7-11;uncultured Planctomycetales bacterium;(uncultured Planctomycetales bacterium);(uncultured Planctomycetales bacterium);(uncultured Planctomycetales bacterium),5
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;Serratia sp. QZS4_4,5
Bacteria;Patescibacteria;ABY1;Candidatus Komeilibacteria;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),5
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Rhodanobacter;(Rhodanobacter),5
Bacteria;Proteobacteria;Alphaproteobacteria;Paracaedibacterales;Paracaedibacteraceae;Candidatus Paracaedibacter;(Candidatus Paracaedibacter),5
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Spongiibacteraceae;BD1-7 clade;uncultured bacterium,5
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;AKAU3564 sediment group;uncultured Planctomycetales bacterium;(uncultured Planctomycetales bacterium),5
Bacteria;Cyanobacteria;Vampirivibrionia;Gastranaerophilales;(Gastranaerophilales);(Gastranaerophilales);(Gastranaerophilales),5
Bacteria;Fermentibacterota;Fermentibacteria;Fermentibacterales;Fermentibacteraceae;uncultured bacterium;(uncultured bacterium),5
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;(Paraprevotella),5
Bacteria;Firmicutes;Clostridia;Christensenellales;Christensenellaceae;Christensenellaceae R-7 group;uncultured Firmicutes bacterium,5
Bacteria;Firmicutes;Bacilli;Bacillales;(Bacillales);(Bacillales);(Bacillales),5
Bacteria;Chloroflexi;Chloroflexia;Thermomicrobiales;JG30-KF-CM45;uncultured Thermomicrobium sp.;(uncultured Thermomicrobium sp.),5
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Sporomusaceae;Anaerospora;(Anaerospora),4
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Nitrincolaceae;uncultured;uncultured gamma proteobacterium,4
Bacteria;Chloroflexi;Dehalococcoidia;SAR202 clade;uncultured Chloroflexi bacterium;(uncultured Chloroflexi bacterium);(uncultured Chloroflexi bacterium),4
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;(Verrucomicrobiales);(Verrucomicrobiales);(Verrucomicrobiales),4
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Frisingicoccus;(Frisingicoccus),4
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Ilumatobacteraceae;uncultured;uncultured bacterium,4
Bacteria;Proteobacteria;Gammaproteobacteria;Chromatiales;Sedimenticolaceae;Sedimenticola;uncultured gamma proteobacterium,4
Bacteria;Elusimicrobiota;Elusimicrobia;Lineage IV;(Lineage IV);(Lineage IV);(Lineage IV),4
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Coriobacteriales Incertae Sedis;uncultured;uncultured bacterium,4
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Oleiphilaceae;Oleiphilus;uncultured bacterium,4
Bacteria;Patescibacteria;ABY1;(ABY1);(ABY1);(ABY1);(ABY1),4
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Ruminococcus] gnavus group;uncultured organism,4
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Pectobacteriaceae;Nissabacter;(Nissabacter),4
Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;P3OB-42;uncultured organism,4
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Ilumatobacteraceae;Ilumatobacter;uncultured actinobacterium,4
Bacteria;Proteobacteria;Alphaproteobacteria;Azospirillales;Azospirillaceae;Azospirillum;(Azospirillum),4
Bacteria;Dependentiae;Babeliae;Babeliales;Babeliaceae;uncultured bacterium;(uncultured bacterium),4
Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;P3OB-42;uncultured bacterium,4
Bacteria;Fibrobacterota;Fibrobacteria;Fibrobacterales;TG3;(TG3);(TG3),4
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Pir4 lineage;uncultured Planctomycetaceae bacterium,4
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;Arctic95B-14;(Arctic95B-14);(Arctic95B-14),4
Bacteria;Proteobacteria;Gammaproteobacteria;Cardiobacteriales;Wohlfahrtiimonadaceae;(Wohlfahrtiimonadaceae);(Wohlfahrtiimonadaceae),4
Bacteria;Firmicutes;Bacilli;Bacillales;Bacillaceae;(Bacillaceae);(Bacillaceae),4
Bacteria;Fibrobacterota;Chitinivibrionia;Chitinivibrionales;Chitinivibrionaceae;possible genus 03;(possible genus 03),4
Bacteria;Firmicutes;Bacilli;Izemoplasmatales;Izemoplasmataceae;Izimaplasma;uncultured bacterium,4
Bacteria;Spirochaetota;Leptospirae;Leptospirales;Leptospiraceae;RBG-16-49-21;uncultured organism,4
Bacteria;Planctomycetota;Pla3 lineage;uncultured organism;(uncultured organism);(uncultured organism);(uncultured organism),4
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Zoogloea;uncultured bacterium,4
Bacteria;Firmicutes;Clostridia;Oscillospirales;[Eubacterium] coprostanoligenes group;uncultured organism;(uncultured organism),4
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;Gimesiaceae;uncultured;uncultured Planctomyces sp.,4
Bacteria;Firmicutes;Clostridia;Christensenellales;Christensenellaceae;(Christensenellaceae);(Christensenellaceae),4
Bacteria;Acidobacteriota;Subgroup 26;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),4
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;SBYC-2600;uncultured organism;(uncultured organism),4
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;environmental clone OCS162;(environmental clone OCS162);(environmental clone OCS162),4
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;DEV007;uncultured Verrucomicrobia bacterium;(uncultured Verrucomicrobia bacterium),4
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Microtrichaceae;Sva0996 marine group;uncultured actinobacterium,4
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae UCG-004;uncultured bacterium,4
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Nonlabens;(Nonlabens),4
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Algibacter;(Algibacter),4
Bacteria;Bdellovibrionota;Bdellovibrionia;Bacteriovoracales;Bacteriovoracaceae;Peredibacter;uncultured bacterium,4
Bacteria;Patescibacteria;ABY1;Candidatus Uhrbacteria;(Candidatus Uhrbacteria);(Candidatus Uhrbacteria);(Candidatus Uhrbacteria),4
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Terasakiellaceae;Terasakiella;(Terasakiella),4
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;uncultured;uncultured deep-sea bacterium,4
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Spongiibacteraceae;BD1-7 clade;uncultured gamma proteobacterium,4
Bacteria;Myxococcota;Myxococcia;Myxococcales;Anaeromyxobacteraceae;Anaeromyxobacter;uncultured bacterium,4
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Rubritalea;(Rubritalea),4
Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;P3OB-42;uncultured Sorangiineae bacterium,4
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;Colidextribacter;(Colidextribacter),4
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium;Sphingobacterium spiritivorum ATCC 33861,4
Bacteria;Acidobacteriota;Blastocatellia;Blastocatellales;Blastocatellaceae;JGI 0001001-H03;(JGI 0001001-H03),4
