Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;Gimesiaceae;uncultured;uncultured bacterium,2
Bacteria;Bdellovibrionota;Bdellovibrionia;Bacteriovoracales;Bacteriovoracaceae;uncultured;uncultured bacterium,2
Bacteria;MBNT15;(MBNT15);(MBNT15);(MBNT15);(MBNT15);(MBNT15),2
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halieaceae;OM60(NOR5) clade;uncultured bacterium,2
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Coriobacteriales Incertae Sedis;uncultured;(uncultured),2
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;uncultured bacterium,2
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Marinobacteraceae;Marinobacter;(Marinobacter),2
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;SCGC AAA011-D5;uncultured euryarchaeote;(uncultured euryarchaeote),2
Bacteria;Acidobacteriota;Blastocatellia;Blastocatellales;Blastocatellaceae;(Blastocatellaceae);(Blastocatellaceae),2
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Arcticibacter;(Arcticibacter),2
Bacteria;Proteobacteria;Alphaproteobacteria;Caedibacterales;Caedibacteraceae;Candidatus Nucleicultrix;(Candidatus Nucleicultrix),2
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Zoogloea;(Zoogloea),2
Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;uncultured;(uncultured),2
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae;Magnetovibrio;uncultured bacterium,2
Bacteria;Bacteroidota;Bacteroidia;Bacteroidetes VC2.1 Bac22;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),2
Bacteria;Chloroflexi;Anaerolineae;SBR1031;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),2
Bacteria;Proteobacteria;Gammaproteobacteria;Milano-WF1B-44;(Milano-WF1B-44);(Milano-WF1B-44);(Milano-WF1B-44),2
Bacteria;Myxococcota;Polyangia;Haliangiales;Haliangiaceae;Haliangium;(Haliangium),2
Bacteria;Proteobacteria;Gammaproteobacteria;EPR3968-O8a-Bc78;(EPR3968-O8a-Bc78);(EPR3968-O8a-Bc78);(EPR3968-O8a-Bc78),2
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;uncultured;uncultured bacterium;(uncultured bacterium),2
Bacteria;Verrucomicrobiota;Lentisphaeria;P.palmC41;uncultured Lentisphaerae bacterium;(uncultured Lentisphaerae bacterium);(uncultured Lentisphaerae bacterium),2
Bacteria;Proteobacteria;Gammaproteobacteria;Competibacterales;Competibacteraceae;Candidatus Competibacter;(Candidatus Competibacter),2
Bacteria;Firmicutes;Clostridia;Oscillospirales;(Oscillospirales);(Oscillospirales);(Oscillospirales),2
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Tessaracoccus;metagenome,2
Bacteria;Firmicutes;Clostridia;Peptococcales;Peptococcaceae;uncultured;(uncultured),2
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;uncultured bacterium,2
Bacteria;Actinobacteriota;Actinobacteria;Kineosporiales;Kineosporiaceae;(Kineosporiaceae);(Kineosporiaceae),2
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Gordonibacter;(Gordonibacter),2
Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;(Bifidobacteriaceae);(Bifidobacteriaceae),2
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Marinifilaceae;Marinifilum;(Marinifilum),2
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Pedobacter;(Pedobacter),2
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Ottowia;uncultured bacterium,2
Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;uncultured;uncultured bacterium,2
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Collinsella;uncultured bacterium,2
Bacteria;Latescibacterota;Latescibacteria;Latescibacterales;Latescibacteraceae;Candidatus Latescibacter;(Candidatus Latescibacter),2
Bacteria;Planctomycetota;vadinHA49;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),2
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;uncultured eukaryote;(uncultured eukaryote);(uncultured eukaryote),2
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Herbaspirillum;(Herbaspirillum),2
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Anaerococcus;uncultured bacterium,2
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;XBB1006;(XBB1006),2
Bacteria;Proteobacteria;Gammaproteobacteria;Thiohalorhabdales;Thiohalorhabdaceae;uncultured;uncultured bacterium,2
Bacteria;Nitrospinota;Nitrospinia;Nitrospinales;Nitrospinaceae;Nitrospina;uncultured delta proteobacterium,2
Bacteria;Proteobacteria;Alphaproteobacteria;Kordiimonadales;uncultured;(uncultured);(uncultured),2
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;KI89A clade;uncultured bacterium;(uncultured bacterium),2
Bacteria;Firmicutes;Bacilli;RsaHf231;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),2
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Mitochondria;(Mitochondria);(Mitochondria),2
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Ruminococcus] gauvreauii group;uncultured bacterium,2
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Raoultella;(Raoultella),2
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Massilia;uncultured bacterium,2
Bacteria;Patescibacteria;Gracilibacteria;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),2
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;AKAU3564 sediment group;uncultured bacterium;(uncultured bacterium),2
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Rhodopirellula;(Rhodopirellula),2
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;(Ruminococcaceae);(Ruminococcaceae),2
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;OM182 clade;uncultured bacterium;(uncultured bacterium),2
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Opitutales;Puniceicoccaceae;Verruc-01;(Verruc-01),2
Bacteria;Proteobacteria;Alphaproteobacteria;Thalassobaculales;Nisaeaceae;OM75 clade;(OM75 clade),2
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;marine metagenome;(marine metagenome);(marine metagenome),2
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Sutterellaceae;Sutterella;(Sutterella),2
Bacteria;Desulfobacterota;Desulfuromonadia;Bradymonadales;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),2
Bacteria;Proteobacteria;Alphaproteobacteria;Parvibaculales;Parvibaculaceae;Parvibaculum;(Parvibaculum),2
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;AqS1;uncultured bacterium,2
Bacteria;Fusobacteriota;Fusobacteriia;Fusobacteriales;Fusobacteriaceae;(Fusobacteriaceae);(Fusobacteriaceae),2
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Rhodoplanes;(Rhodoplanes),2
Bacteria;Calditrichota;Calditrichia;Calditrichales;Calditrichaceae;SM23-31;(SM23-31),2
Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;P3OB-42;uncultured bacterium,2
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Fusibacteraceae;Fusibacter;(Fusibacter),2
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Rubritaleaceae;Rubritalea;(Rubritalea),2
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;AKAU3564 sediment group;uncultured organism;(uncultured organism),2
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;uncultured;(uncultured),2
Bacteria;Proteobacteria;Gammaproteobacteria;HOC36;(HOC36);(HOC36);(HOC36),2
Archaea;Thermoplasmatota;Thermoplasmata;Marine Group II;uncultured marine group II euryarchaeote;(uncultured marine group II euryarchaeote);(uncultured marine group II euryarchaeote),2
Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;(Gardnerella),2
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;(Parachlamydiaceae);(Parachlamydiaceae),2
Bacteria;Planctomycetota;(Planctomycetota);(Planctomycetota);(Planctomycetota);(Planctomycetota);(Planctomycetota),2
Bacteria;Desulfobacterota;Desulfuromonadia;PB19;(PB19);(PB19);(PB19),2
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;Spirochaeta 2;(Spirochaeta 2),2
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Atopobiaceae;Atopobium;(Atopobium),2
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;Sediminispirochaeta;uncultured bacterium,2
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;Spirochaeta;uncultured bacterium,2
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Duganella;(Duganella),2
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Nitrincolaceae;uncultured;uncultured gamma proteobacterium,2
Bacteria;Verrucomicrobiota;Kiritimatiellae;Kiritimatiellales;Kiritimatiellaceae;R76-B128;(R76-B128),2
Bacteria;Sumerlaeota;Sumerlaeia;Sumerlaeales;Sumerlaeaceae;Sumerlaea;(Sumerlaea),2
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Arcobacteraceae;uncultured;(uncultured),2
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;uncultured;uncultured bacterium,2
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Candidatus Aquiluna;(Candidatus Aquiluna),2
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;Spirochaeta;(Spirochaeta),2
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Solobacterium;(Solobacterium),2
Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;Saccharimonadaceae;TM7a;uncultured bacterium,2
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;SEEP-SRB4;uncultured bacterium,2
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Persicitalea;(Persicitalea),2
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Aeromonadaceae;Aeromonas;Aeromonas hydrophila,2
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Incertae Sedis;(Incertae Sedis),2
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;uncultured;uncultured bacterium;(uncultured bacterium),2
Bacteria;Calditrichota;Calditrichia;Calditrichales;Calditrichaceae;uncultured Deferribacteres bacterium;(uncultured Deferribacteres bacterium),2
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Alteromonadaceae;Paraglaciecola;uncultured bacterium,2
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;uncultured bacterium,2
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Psychrobacter;(Psychrobacter),2
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;Akkermansiaceae;Akkermansia;(Akkermansia),2
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Coprococcus;(Coprococcus),2
Bacteria;Planctomycetota;Phycisphaerae;mle1-8;(mle1-8);(mle1-8);(mle1-8),2
Bacteria;Nitrospinota;Nitrospinia;Nitrospinales;Nitrospinaceae;Nitrospina;(Nitrospina),2
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Brooklawnia;(Brooklawnia),2
Bacteria;Acidobacteriota;Subgroup 21;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),2
Archaea;Thermoplasmatota;Thermoplasmata;Marine Benthic Group D and DHVEG-1;uncultured archaeon;(uncultured archaeon);(uncultured archaeon),2
Bacteria;Desulfobacterota;Desulfovibrionia;Desulfovibrionales;Desulfovibrionaceae;Desulfovibrio;(Desulfovibrio),2
Bacteria;Proteobacteria;Alphaproteobacteria;Tistrellales;Geminicoccaceae;uncultured;(uncultured),2
Bacteria;Proteobacteria;Alphaproteobacteria;uncultured;uncultured Rhodobacteraceae bacterium;(uncultured Rhodobacteraceae bacterium);(uncultured Rhodobacteraceae bacterium),2
Bacteria;Actinobacteriota;Actinobacteria;Frankiales;Nakamurellaceae;Nakamurella;(Nakamurella),2
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;uncultured;(uncultured),2
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Simplicispira;(Simplicispira),2
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Mesorhizobium;(Mesorhizobium),2
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Oribacterium;(Oribacterium),2
Bacteria;Proteobacteria;Gammaproteobacteria;Steroidobacterales;Woeseiaceae;Woeseia;(Woeseia),2
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Tsukamurellaceae;Tsukamurella;(Tsukamurella),2
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Opitutales;Puniceicoccaceae;Lentimonas;uncultured bacterium,2
Bacteria;Firmicutes;Bacilli;Staphylococcales;Staphylococcaceae;Staphylococcus;uncultured bacterium,2
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;uncultured;uncultured bacterium,2
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sphingobium;metagenome,2
Archaea;Crenarchaeota;Bathyarchaeia;uncultured crenarchaeote;(uncultured crenarchaeote);(uncultured crenarchaeote);(uncultured crenarchaeote),2
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;Candidatus Berkiella;uncultured bacterium,2
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Draconibacterium;(Draconibacterium),2
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),2
Bacteria;Verrucomicrobiota;Kiritimatiellae;WCHB1-41;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),2
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Weissella;Weissella cibaria,2
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;SEEP-SRB4;(SEEP-SRB4),2
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Aminobacter;(Aminobacter),2
Bacteria;Poribacteria;(Poribacteria);(Poribacteria);(Poribacteria);(Poribacteria);(Poribacteria),2
Bacteria;CK-2C2-2;uncultured organism;(uncultured organism);(uncultured organism);(uncultured organism);(uncultured organism),2
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;uncultured;(uncultured),1
Bacteria;Dependentiae;Babeliae;Babeliales;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;NK4A214 group;uncultured organism,1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfosarcinaceae;uncultured;(uncultured),1
Bacteria;Planctomycetota;Phycisphaerae;DG-20;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;uncultured;uncultured Pusillimonas sp.,1
Bacteria;Sumerlaeota;Sumerlaeia;uncultured;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;SAR86 clade;uncultured bacterium;(uncultured bacterium),1
Bacteria;Verrucomicrobiota;Lentisphaeria;Oligosphaerales;Lenti-02;(Lenti-02);(Lenti-02),1
Bacteria;Patescibacteria;ABY1;Candidatus Komeilibacteria;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Planctomycetota;Phycisphaerae;MSBL9;(MSBL9);(MSBL9);(MSBL9),1
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Enterorhabdus;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halieaceae;Halioglobus;uncultured bacterium,1
Bacteria;Verrucomicrobiota;Lentisphaeria;P.palmC41;(P.palmC41);(P.palmC41);(P.palmC41),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Lutibacter;Lutibacter flavus,1
Bacteria;Planctomycetota;Phycisphaerae;CCM11a;(CCM11a);(CCM11a);(CCM11a),1
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;Rhodopirellula;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae UCG-001;uncultured bacterium,1
Bacteria;Planctomycetota;Planctomycetes;uncultured;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Faecalibacterium;uncultured bacterium,1
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfurivibrionaceae;MSBL7;uncultured bacterium,1
Bacteria;Bdellovibrionota;Bdellovibrionia;Bacteriovoracales;Bacteriovoracaceae;(Bacteriovoracaceae);(Bacteriovoracaceae),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Propionivibrio;(Propionivibrio),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Aquibacter;uncultured bacterium,1
Bacteria;Planctomycetota;BD7-11;uncultured marine bacterium;(uncultured marine bacterium);(uncultured marine bacterium);(uncultured marine bacterium),1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;uncultured;(uncultured);(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Porticoccaceae;SAR92 clade;uncultured marine bacterium,1
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;CG1-02-57-44;uncultured archaeon;(uncultured archaeon),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Tannerellaceae;Parabacteroides;uncultured organism,1
Bacteria;Calditrichota;Calditrichia;Calditrichales;Calditrichaceae;JdFR-76;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Micavibrionales;uncultured;(uncultured);(uncultured),1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;(Desulfobacterales);(Desulfobacterales);(Desulfobacterales),1
Bacteria;Proteobacteria;Gammaproteobacteria;SS1-B-04-55;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Ilumatobacteraceae;(Ilumatobacteraceae);(Ilumatobacteraceae),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;Nitrosomonas;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;uncultured;uncultured bacterium,1
Bacteria;Chloroflexi;Dehalococcoidia;Dehalococcoidales;Dehalococcoidales Incertae Sedis;Dehalobium;unidentified,1
Bacteria;Actinobacteriota;Acidimicrobiia;Microtrichales;Ilumatobacteraceae;Ilumatobacter;(Ilumatobacter),1
Bacteria;Patescibacteria;ABY1;Candidatus Kuenenbacteria;uncultured deep-sea bacterium;(uncultured deep-sea bacterium);(uncultured deep-sea bacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;Rickettsiaceae;Candidatus Megaira;(Candidatus Megaira),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Massilia;(Massilia),1
Bacteria;Myxococcota;Polyangia;(Polyangia);(Polyangia);(Polyangia);(Polyangia),1
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;(Sphingobacteriaceae);(Sphingobacteriaceae),1
Bacteria;Myxococcota;Polyangia;UASB-TL25;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Saccharospirillaceae;(Saccharospirillaceae);(Saccharospirillaceae),1
Bacteria;Nitrospirota;Nitrospiria;Nitrospirales;Nitrospiraceae;Nitrospira;uncultured bacterium,1
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;AKAU3564 sediment group;uncultured planctomycete;(uncultured planctomycete),1
Bacteria;Acidobacteriota;d142;uncultured Acidobacteria bacterium;(uncultured Acidobacteria bacterium);(uncultured Acidobacteria bacterium);(uncultured Acidobacteria bacterium),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Verrucomicrobiales;DEV007;(DEV007);(DEV007),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Saccharospirillaceae;uncultured;uncultured marine bacterium,1
Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;Saccharimonadaceae;(Saccharimonadaceae);(Saccharimonadaceae),1
Bacteria;Armatimonadota;Fimbriimonadia;Fimbriimonadales;Fimbriimonadaceae;uncultured bacterium;(uncultured bacterium),1
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Sulfurospirillaceae;Sulfurospirillum;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Cedecea;Cedecea davisae DSM 4568,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae;Fastidiosipila;(Fastidiosipila),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae;uncultured;uncultured Alphaproteobacteria bacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Microbacterium;Microbacterium sp. YRR08,1
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Adlercreutzia;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Spongiibacteraceae;uncultured;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Eisenbergiella;(Eisenbergiella),1
Bacteria;Proteobacteria;Alphaproteobacteria;Defluviicoccales;uncultured;uncultured bacterium;(uncultured bacterium),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Lutimonas;(Lutimonas),1
Bacteria;Synergistota;Synergistia;Synergistales;Synergistaceae;(Synergistaceae);(Synergistaceae),1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Opitutales;uncultured;uncultured bacterium;(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudohongiellaceae;Pseudohongiella;uncultured bacterium,1
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Lentimicrobiaceae;(Lentimicrobiaceae);(Lentimicrobiaceae),1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;uncultured;uncultured bacterium,1
Bacteria;Firmicutes;Bacilli;Izemoplasmatales;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;Gimesiaceae;uncultured;(uncultured),1
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Spirosomaceae;Leadbetterella;(Leadbetterella),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;NK4A214 group;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Kordiimonadales;Kordiimonadaceae;Kordiimonas;uncultured bacterium,1
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;GW2011;AR15;uncultured euryarchaeote,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;SM2D12;(SM2D12);(SM2D12),1
Bacteria;Elusimicrobiota;Elusimicrobia;Lineage IV;(Lineage IV);(Lineage IV);(Lineage IV),1
Bacteria;Myxococcota;Polyangia;Polyangiales;Eel-36e1D6;(Eel-36e1D6);(Eel-36e1D6),1
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;(Anaerolineaceae);(Anaerolineaceae),1
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Erysipelothrix;uncultured bacterium,1
Bacteria;Chloroflexi;Dehalococcoidia;H3.93;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;Rubinisphaeraceae;uncultured;(uncultured),1
Bacteria;Patescibacteria;ABY1;(ABY1);(ABY1);(ABY1);(ABY1),1
Bacteria;Planctomycetota;Pla4 lineage;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Rhodospirillaceae;(Rhodospirillaceae);(Rhodospirillaceae),1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Anaerovoracaceae;Mogibacterium;uncultured bacterium,1
Bacteria;Firmicutes;Bacilli;Izemoplasmatales;Izemoplasmataceae;Izimaplasma;uncultured bacterium,1
Bacteria;Firmicutes;Bacilli;RF39;(RF39);(RF39);(RF39),1
Bacteria;Firmicutes;Clostridia;Peptococcales;Peptococcaceae;uncultured;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Lysobacter;(Lysobacter),1
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;(Planctomycetales);(Planctomycetales);(Planctomycetales),1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;Anaeroglobus;(Anaeroglobus),1
Bacteria;Proteobacteria;Alphaproteobacteria;Kiloniellales;Kiloniellaceae;Pelagibius;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Kangiellaceae;Aliikangiella;(Aliikangiella),1
Bacteria;Actinobacteriota;Acidimicrobiia;Actinomarinales;uncultured;uncultured High G+C Gram-positive bacterium Sva0506;(uncultured High G+C Gram-positive bacterium Sva0506),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_7;(Prevotella_7),1
Bacteria;Proteobacteria;Alphaproteobacteria;AT-s3-44;(AT-s3-44);(AT-s3-44);(AT-s3-44),1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;Dialister;uncultured organism,1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Weeksellaceae;Moheibacter;(Moheibacter),1
