Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae FCS020 group;uncultured bacterium,1
Bacteria;Firmicutes;Bacilli;RsaHf231;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae UCG-001;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Nitrosococcales;Nitrosococcaceae;AqS1;(AqS1),1
Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Gardnerella;(Gardnerella),1
Bacteria;Firmicutes;Bacilli;Izemoplasmatales;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;Neochlamydia;metagenome,1
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Microlunatus;(Microlunatus),1
Bacteria;Modulibacteria;Moduliflexia;Moduliflexales;Moduliflexaceae;uncultured bacterium;(uncultured bacterium),1
Bacteria;Actinobacteriota;Actinobacteria;Kineosporiales;Kineosporiaceae;(Kineosporiaceae);(Kineosporiaceae),1
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Sandaracinobacter;(Sandaracinobacter),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella_9;uncultured bacterium,1
Bacteria;Synergistota;Synergistia;Synergistales;Synergistaceae;Cloacibacillus;(Cloacibacillus),1
Archaea;Crenarchaeota;Nitrososphaeria;Nitrosopumilales;Nitrosopumilaceae;(Nitrosopumilaceae);(Nitrosopumilaceae),1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;uncultured;Lachnospiraceae bacterium BTY6,1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus sobrinus,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Roseobacter clade NAC11-7 lineage;(Roseobacter clade NAC11-7 lineage),1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Eubacterium] xylanophilum group;uncultured bacterium,1
Bacteria;Acidobacteriota;Blastocatellia;Blastocatellales;Blastocatellaceae;JGI 0001001-H03;(JGI 0001001-H03),1
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelatoclostridiaceae;Candidatus Stoquefichus;(Candidatus Stoquefichus),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Porticoccaceae;C1-B045;uncultured gamma proteobacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;Tianweitania;(Tianweitania),1
Bacteria;Chloroflexi;Anaerolineae;SBR1031;(SBR1031);(SBR1031);(SBR1031),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;uncultured Pseudomonas sp.,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Starkeya;(Starkeya),1
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Lentimicrobiaceae;uncultured Bacteroidetes bacterium;(uncultured Bacteroidetes bacterium),1
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;Varibaculum;(Varibaculum),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Saccharospirillaceae;(Saccharospirillaceae);(Saccharospirillaceae),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Enterococcaceae;Enterococcus;Enterococcus hermanniensis,1
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Rhizorhapis;uncultured Sphingomonadaceae bacterium,1
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;(Desulfuromonadales);(Desulfuromonadales);(Desulfuromonadales),1
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Microscillaceae;Hassallia;(Hassallia),1
Archaea;Asgardarchaeota;Lokiarchaeia;uncultured archaeon;(uncultured archaeon);(uncultured archaeon);(uncultured archaeon),1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Microbacteriaceae;Microbacterium;metagenome,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halieaceae;OM60(NOR5) clade;(OM60(NOR5) clade),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Xanthobacter;(Xanthobacter),1
Bacteria;Verrucomicrobiota;Lentisphaeria;SS1-B-02-17;uncultured Lentisphaerae bacterium;(uncultured Lentisphaerae bacterium);(uncultured Lentisphaerae bacterium),1
Bacteria;Chloroflexi;Dehalococcoidia;vadinBA26;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Ezakiella;(Ezakiella),1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;uncultured;uncultured bacterium;(uncultured bacterium),1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Parvimonas;(Parvimonas),1
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Sulfurovaceae;Sulfurovum;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Rhodanobacteraceae;Tahibacter;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Pseudolabrys;(Pseudolabrys),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prevotellaceae;Paraprevotella;uncultured bacterium,1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Streptococcaceae;Streptococcus;Streptococcus gordonii,1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Formosa;(Formosa),1
Bacteria;Marinimicrobia (SAR406 clade);(Marinimicrobia (SAR406 clade));(Marinimicrobia (SAR406 clade));(Marinimicrobia (SAR406 clade));(Marinimicrobia (SAR406 clade));(Marinimicrobia (SAR406 clade)),1
Bacteria;Firmicutes;Bacilli;Bacillales;(Bacillales);(Bacillales);(Bacillales),1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Saprospiraceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;uncultured Serratia sp.,1
Bacteria;Spirochaetota;Spirochaetia;Spirochaetales;Spirochaetaceae;Spirochaeta 2;(Spirochaeta 2),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Lactiplantibacillus;(Lactiplantibacillus),1
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;Erysipelothrix;(Erysipelothrix),1
Bacteria;Verrucomicrobiota;Omnitrophia;Omnitrophales;Omnitrophaceae;Candidatus Omnitrophus;uncultured bacterium,1
Bacteria;Myxococcota;Myxococcia;Myxococcales;Myxococcaceae;Myxococcus;(Myxococcus),1
Bacteria;Firmicutes;Bacilli;Alicyclobacillales;Alicyclobacillaceae;Tumebacillus;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;(Unknown Family);(Unknown Family),1
Bacteria;Proteobacteria;Gammaproteobacteria;uncultured;(uncultured);(uncultured);(uncultured),1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Intrasporangiaceae;Ornithinibacter;uncultured bacterium,1
Bacteria;Verrucomicrobiota;Kiritimatiellae;Kiritimatiellales;Kiritimatiellaceae;R76-B128;(R76-B128),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Paenirhodobacter;(Paenirhodobacter),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;(Nitrosomonadaceae);(Nitrosomonadaceae),1
Bacteria;Proteobacteria;Gammaproteobacteria;Legionellales;Legionellaceae;uncultured;uncultured bacterium,1
Bacteria;Bdellovibrionota;Oligoflexia;0319-6G20;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Aeromonadaceae;(Aeromonadaceae);(Aeromonadaceae),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Incertae Sedis;uncultured bacterium,1
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;GW2011;AR15;(AR15),1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;uncultured;(uncultured);(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Halieaceae;Halioglobus;(Halioglobus),1
Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 23;(Subgroup 23),1
Bacteria;Chloroflexi;KD4-96;(KD4-96);(KD4-96);(KD4-96);(KD4-96),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudohongiellaceae;Pseudohongiella;(Pseudohongiella),1
Bacteria;MBNT15;(MBNT15);(MBNT15);(MBNT15);(MBNT15);(MBNT15),1
Bacteria;Proteobacteria;Alphaproteobacteria;Caulobacterales;Hyphomonadaceae;Hyphomonas;(Hyphomonas),1
Bacteria;Planctomycetota;Planctomycetes;Planctomycetales;Gimesiaceae;uncultured;(uncultured),1
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;uncultured;uncultured bacterium,1
Bacteria;Cyanobacteria;Cyanobacteriia;Chloroplast;uncultured organism;(uncultured organism);(uncultured organism),1
Bacteria;Verrucomicrobiota;Omnitrophia;Omnitrophales;Omnitrophaceae;Candidatus Omnitrophus;uncultured Verrucomicrobia bacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;Bifidobacterium longum,1
Bacteria;Firmicutes;Clostridia;Christensenellales;Christensenellaceae;uncultured;uncultured bacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Propionicimonas;(Propionicimonas),1
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;uncultured;(uncultured),1
Bacteria;Cyanobacteria;Vampirivibrionia;Caenarcaniphilales;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Spongiibacteraceae;BD1-7 clade;(BD1-7 clade),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Saccharospirillaceae;Reinekea;(Reinekea),1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Cellulosilyticum;(Cellulosilyticum),1
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Arcobacteraceae;uncultured;(uncultured),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Carnobacteriaceae;Carnobacterium;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;uncultured;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;BD2-7;uncultured gamma proteobacterium;(uncultured gamma proteobacterium),1
Archaea;Thermoplasmatota;Thermoplasmata;Marine Benthic Group D and DHVEG-1;uncultured archaeon;(uncultured archaeon);(uncultured archaeon),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Barnesiellaceae;Barnesiella;(Barnesiella),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae;(Hungateiclostridiaceae);(Hungateiclostridiaceae),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Oxalobacteraceae;Duganella;uncultured bacterium,1
Bacteria;Firmicutes;Desulfitobacteriia;Desulfitobacteriales;TC1;uncultured Firmicutes bacterium;(uncultured Firmicutes bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Rhodocyclaceae;Methyloversatilis;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;[Eubacterium] siraeum group;([Eubacterium] siraeum group),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Rhizobiaceae;uncultured;uncultured bacterium,1
Archaea;Crenarchaeota;Bathyarchaeia;(Bathyarchaeia);(Bathyarchaeia);(Bathyarchaeia);(Bathyarchaeia),1
Bacteria;Actinobacteriota;Thermoleophilia;Solirubrobacterales;Solirubrobacteraceae;Conexibacter;(Conexibacter),1
Bacteria;Bacteroidota;Bacteroidia;Cytophagales;Cyclobacteriaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rickettsiales;AB1;(AB1);(AB1),1
Bacteria;Planctomycetota;Planctomycetes;Pirellulales;Pirellulaceae;(Pirellulaceae);(Pirellulaceae),1
Bacteria;Firmicutes;Negativicutes;Acidaminococcales;Acidaminococcaceae;Acidaminococcus;(Acidaminococcus),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Paracoccus;uncultured bacterium,1
Bacteria;Desulfobacterota;Desulfobulbia;Desulfobulbales;Desulfocapsaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;Alcaligenes;(Alcaligenes),1
Bacteria;Chloroflexi;Anaerolineae;Anaerolineales;Anaerolineaceae;Pelolinea;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Ruminococcaceae;Subdoligranulum;uncultured bacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Micropruina;uncultured bacterium,1
Bacteria;Planctomycetota;Phycisphaerae;Phycisphaerales;Phycisphaeraceae;uncultured;uncultured bacterium,1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Flavobacteriaceae;Ulvibacter;(Ulvibacter),1
Bacteria;Actinobacteriota;Actinobacteria;Actinomycetales;Actinomycetaceae;Flaviflexus;(Flaviflexus),1
Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;Subgroup 10;uncultured bacterium,1
Bacteria;Acidobacteriota;Blastocatellia;Blastocatellales;Blastocatellaceae;Blastocatella;(Blastocatella),1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Taibaiella;(Taibaiella),1
Bacteria;Patescibacteria;Saccharimonadia;Saccharimonadales;Saccharimonadaceae;(Saccharimonadaceae);(Saccharimonadaceae),1
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;Geopsychrobacteraceae;Geopsychrobacter;uncultured delta proteobacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Acinetobacter;uncultured Acinetobacter sp.,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;uncultured;uncultured bacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Brooklawnia;(Brooklawnia),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Ligilactobacillus;(Ligilactobacillus),1
Bacteria;Bacteroidota;Ignavibacteria;Ignavibacteriales;PHOS-HE36;uncultured bacterium;(uncultured bacterium),1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;[Eubacterium] fissicatena group;([Eubacterium] fissicatena group),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;UCG-010;(UCG-010);(UCG-010),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodobacterales;Rhodobacteraceae;Defluviimonas;(Defluviimonas),1
Bacteria;Nitrospirota;Thermodesulfovibrionia;uncultured;(uncultured);(uncultured);(uncultured),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Oscillospiraceae;UCG-005;uncultured bacterium,1
Bacteria;Chloroflexi;Anaerolineae;ADurb.Bin180;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfosarcinaceae;LCP-80;(LCP-80),1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Veillonellaceae;uncultured;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnospiraceae ND3007 group;uncultured bacterium,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Dysgonomonadaceae;Petrimonas;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Paracaedibacterales;Paracaedibacteraceae;(Paracaedibacteraceae);(Paracaedibacteraceae),1
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;NS11-12 marine group;(NS11-12 marine group);(NS11-12 marine group),1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Sporomusaceae;uncultured;uncultured bacterium,1
Bacteria;Dependentiae;Babeliae;Babeliales;Vermiphilaceae;uncultured bacterium;(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Pseudomonadaceae;Pseudomonas;Pseudomonas fluorescens,1
Bacteria;Nitrospinota;Nitrospinia;Nitrospinales;Nitrospinaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Comamonas;Comamonas koreensis,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Lachnoclostridium;uncultured bacterium,1
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Eggerthellaceae;Paraeggerthella;(Paraeggerthella),1
Bacteria;Bacteroidota;Bacteroidia;Flavobacteriales;Crocinitomicaceae;Salinirepens;(Salinirepens),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Variovorax;(Variovorax),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;OM182 clade;(OM182 clade);(OM182 clade),1
Bacteria;Firmicutes;Bacilli;Lactobacillales;Lactobacillaceae;Ligilactobacillus;Lactobacillus salivarius,1
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Lentimicrobiaceae;(Lentimicrobiaceae);(Lentimicrobiaceae),1
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;uncultured;uncultured bacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Nocardioidaceae;Aeromicrobium;(Aeromicrobium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Sutterellaceae;Parasutterella;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;IS-44;(IS-44),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Nitrosomonadaceae;uncultured;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;uncultured;(uncultured),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Prolixibacteraceae;Draconibacterium;uncultured bacterium,1
Bacteria;Bacteroidota;Ignavibacteria;Ignavibacteriales;Melioribacteraceae;IheB3-7;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Xanthomonadales;Xanthomonadaceae;Arenimonas;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Kiloniellales;Kiloniellaceae;Pelagibius;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Yersiniaceae;Serratia;Serratia liquefaciens,1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;uncultured bacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;Micrococcus;(Micrococcus),1
Bacteria;Desulfobacterota;Desulfuromonadia;Desulfuromonadales;Sva1033;uncultured bacterium;(uncultured bacterium),1
Bacteria;Firmicutes;Negativicutes;Veillonellales-Selenomonadales;Selenomonadaceae;Propionispira;Propionispira arcuata,1
Bacteria;Bacteroidota;Bacteroidia;Chitinophagales;Chitinophagaceae;Terrimonas;Terrimonas rubra,1
Bacteria;Bacteroidota;Bacteroidia;Sphingobacteriales;Sphingobacteriaceae;Sphingobacterium;Bacteroidetes bacterium RBE2CD-54,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Nitrincolaceae;Amphritea;(Amphritea),1
Bacteria;Verrucomicrobiota;Kiritimatiellae;WCHB1-41;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Ancalomicrobiaceae;Ancalomicrobium;uncultured bacterium,1
Bacteria;Firmicutes;Bacilli;Erysipelotrichales;Erysipelotrichaceae;(Erysipelotrichaceae);(Erysipelotrichaceae),1
Bacteria;Actinobacteriota;Coriobacteriia;Coriobacteriales;Atopobiaceae;Olsenella;uncultured bacterium,1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Butyricicoccaceae;(Butyricicoccaceae);(Butyricicoccaceae),1
Bacteria;Proteobacteria;Alphaproteobacteria;Puniceispirillales;EF100-94H03;uncultured bacterium;(uncultured bacterium),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Xanthobacteraceae;Afipia;(Afipia),1
Bacteria;Verrucomicrobiota;Chlamydiae;Chlamydiales;Parachlamydiaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Spongiibacteraceae;uncultured;uncultured bacterium,1
Bacteria;Gemmatimonadota;BD2-11 terrestrial group;uncultured bacterium;(uncultured bacterium);(uncultured bacterium);(uncultured bacterium),1
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;CG1-02-57-44;uncultured archaeon;(uncultured archaeon),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;uncultured organism,1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Tyzzerella;(Tyzzerella),1
Bacteria;Firmicutes;Clostridia;Oscillospirales;Hungateiclostridiaceae;Ruminiclostridium;(Ruminiclostridium),1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Fusibacteraceae;Fusibacter;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Moraxellaceae;Enhydrobacter;(Enhydrobacter),1
Bacteria;Actinobacteriota;Acidimicrobiia;(Acidimicrobiia);(Acidimicrobiia);(Acidimicrobiia);(Acidimicrobiia),1
Bacteria;Sva0485;uncultured delta proteobacterium;(uncultured delta proteobacterium);(uncultured delta proteobacterium);(uncultured delta proteobacterium);(uncultured delta proteobacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Enterobacteriaceae;Citrobacter;Citrobacter freundii,1
Bacteria;Verrucomicrobiota;Lentisphaeria;Victivallales;BD2-3;(BD2-3);(BD2-3),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Burkholderiaceae;Cupriavidus;(Cupriavidus),1
Bacteria;Proteobacteria;Alphaproteobacteria;Sphingomonadales;Sphingomonadaceae;Blastomonas;(Blastomonas),1
Bacteria;Firmicutes;Clostridia;Lachnospirales;Lachnospiraceae;Oribacterium;(Oribacterium),1
Archaea;Nanoarchaeota;Nanoarchaeia;Woesearchaeales;SCGC AAA286-E23;Euryarchaeota archaeon SCGC AAA286-E23;(Euryarchaeota archaeon SCGC AAA286-E23),1
Bacteria;Firmicutes;Clostridia;Peptostreptococcales-Tissierellales;Family XI;Anaerococcus;(Anaerococcus),1
Bacteria;Bacteroidota;Bacteroidia;Bacteroidales;Paludibacteraceae;Paludibacter;(Paludibacter),1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Cellulomonadaceae;Actinotalea;Cellulomonas sp. KRMCY2,1
Bacteria;Campylobacterota;Campylobacteria;Campylobacterales;Sulfurimonadaceae;Sulfurimonas;uncultured bacterium,1
Bacteria;Actinobacteriota;Acidimicrobiia;Actinomarinales;uncultured;(uncultured);(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Comamonadaceae;Simplicispira;(Simplicispira),1
Bacteria;Actinobacteriota;Actinobacteria;Propionibacteriales;Propionibacteriaceae;Propioniciclava;gut metagenome,1
Bacteria;Actinobacteriota;Actinobacteria;Micrococcales;Micrococcaceae;(Micrococcaceae);(Micrococcaceae),1
Bacteria;Acidobacteriota;Thermoanaerobaculia;Thermoanaerobaculales;Thermoanaerobaculaceae;(Thermoanaerobaculaceae);(Thermoanaerobaculaceae),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Sutterellaceae;Parasutterella;uncultured organism,1
Bacteria;Actinobacteriota;Thermoleophilia;Solirubrobacterales;67-14;uncultured bacterium;(uncultured bacterium),1
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Corynebacteriaceae;Corynebacterium;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Pasteurellaceae;Haemophilus;(Haemophilus),1
Bacteria;Proteobacteria;Gammaproteobacteria;Gammaproteobacteria Incertae Sedis;Unknown Family;Candidatus Berkiella;(Candidatus Berkiella),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Devosiaceae;Devosia;uncultured bacterium,1
Bacteria;Verrucomicrobiota;Verrucomicrobiae;Pedosphaerales;Pedosphaeraceae;DEV008;uncultured bacterium,1
Bacteria;Desulfobacterota;Desulfobacteria;Desulfobacterales;Desulfosarcinaceae;SEEP-SRB1;(SEEP-SRB1),1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;uncultured;(uncultured);(uncultured),1
Bacteria;Acidobacteriota;Vicinamibacteria;Vicinamibacterales;Vicinamibacteraceae;Vicinamibacter;(Vicinamibacter),1
Bacteria;Proteobacteria;Gammaproteobacteria;Pseudomonadales;Spongiibacteraceae;BD1-7 clade;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhodospirillales;Magnetospiraceae;uncultured;(uncultured),1
Bacteria;Acidobacteriota;Vicinamibacteria;Subgroup 17;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Bacteroidota;Ignavibacteria;Ignavibacteriales;Melioribacteraceae;IheB3-7;(IheB3-7),1
Bacteria;Proteobacteria;Gammaproteobacteria;Thiomicrospirales;Thiomicrospiraceae;endosymbionts;uncultured bacterium,1
Bacteria;Actinobacteriota;Actinobacteria;Pseudonocardiales;Pseudonocardiaceae;Pseudonocardia;(Pseudonocardia),1
Bacteria;Latescibacterota;uncultured organism;(uncultured organism);(uncultured organism);(uncultured organism);(uncultured organism),1
Bacteria;Actinobacteriota;Actinobacteria;Corynebacteriales;Mycobacteriaceae;Mycobacterium;uncultured bacterium,1
Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacterales;Erwiniaceae;Pantoea;(Pantoea),1
Bacteria;Chloroflexi;Dehalococcoidia;MSBL5;uncultured bacterium;(uncultured bacterium);(uncultured bacterium),1
Bacteria;Proteobacteria;Gammaproteobacteria;Burkholderiales;Alcaligenaceae;uncultured;(uncultured),1
Bacteria;Proteobacteria;Alphaproteobacteria;Defluviicoccales;uncultured;(uncultured);(uncultured),1
Bacteria;Proteobacteria;Gammaproteobacteria;Thiotrichales;Thiotrichaceae;uncultured;uncultured bacterium,1
Bacteria;Proteobacteria;Alphaproteobacteria;Rhizobiales;Labraceae;Labrys;(Labrys),1
Bacteria;Bdellovibrionota;Oligoflexia;0319-6G20;(0319-6G20);(0319-6G20);(0319-6G20),1
Archaea;(Archaea);(Archaea);(Archaea);(Archaea);(Archaea);(Archaea),1
